x	y
2016-02-27 16:50:34	7.269
2016-02-27 16:50:54	7.27
2016-02-27 16:51:16	7.272
2016-02-27 16:51:36	7.273
2016-02-27 16:51:57	7.274
2016-02-27 16:52:17	7.276
2016-02-27 16:52:38	7.277
2016-02-27 16:52:59	7.279
2016-02-27 16:53:18	7.279
2016-02-27 16:53:40	7.28
2016-02-27 16:54:00	7.282
2016-02-27 16:54:21	7.281
2016-02-27 16:54:42	7.282
2016-02-27 16:55:02	7.283
2016-02-27 16:55:23	7.282
2016-02-27 16:55:42	7.282
2016-02-27 16:56:04	7.28
2016-02-27 16:56:24	7.28
2016-02-27 16:56:45	7.28
2016-02-27 16:57:06	7.28
2016-02-27 16:57:26	7.278
2016-02-27 16:57:47	7.276
2016-02-27 16:58:08	7.276
2016-02-27 16:58:28	7.275
2016-02-27 16:58:49	7.275
2016-02-27 16:59:09	7.275
2016-02-27 16:59:30	7.274
2016-02-27 16:59:50	7.275
2016-02-27 17:00:11	7.275
2016-02-27 17:00:32	7.273
2016-02-27 17:00:52	7.272
2016-02-27 17:01:13	7.27
2016-02-27 17:01:34	7.268
2016-02-27 17:01:54	7.266
2016-02-27 17:02:14	7.264
2016-02-27 17:02:35	7.263
2016-02-27 17:02:56	7.259
2016-02-27 17:03:17	7.256
2016-02-27 17:03:37	7.253
2016-02-27 17:03:58	7.25
2016-02-27 17:04:18	7.248
2016-02-27 17:04:38	7.246
2016-02-27 17:04:59	7.244
2016-02-27 17:05:20	7.242
2016-02-27 17:05:41	7.241
2016-02-27 17:06:01	7.239
2016-02-27 17:06:22	7.237
2016-02-27 17:06:42	7.236
2016-02-27 17:07:02	7.234
2016-02-27 17:07:24	7.233
2016-02-27 17:07:44	7.233
2016-02-27 17:08:05	7.232
2016-02-27 17:08:26	7.232
2016-02-27 17:08:46	7.232
2016-02-27 17:09:07	7.231
2016-02-27 17:09:26	7.231
2016-02-27 17:09:48	7.23
2016-02-27 17:10:09	7.233
2016-02-27 17:10:29	7.238
2016-02-27 17:10:50	7.243
2016-02-27 17:11:10	7.242
2016-02-27 17:11:31	7.242
2016-02-27 17:11:50	7.244
2016-02-27 17:12:12	7.249
2016-02-27 17:12:33	7.254
2016-02-27 17:12:53	7.259
2016-02-27 17:13:14	7.264
2016-02-27 17:13:34	7.264
2016-02-27 17:13:55	7.265
2016-02-27 17:14:16	7.268
2016-02-27 17:14:36	7.271
2016-02-27 17:14:57	7.272
2016-02-27 17:15:18	7.271
2016-02-27 17:15:38	7.27
2016-02-27 17:15:58	7.27
2016-02-27 17:16:19	7.27
2016-02-27 17:16:40	7.269
2016-02-27 17:17:01	7.27
2016-02-27 17:17:21	7.271
2016-02-27 17:17:42	7.271
2016-02-27 17:18:02	7.271
2016-02-27 17:18:22	7.271
2016-02-27 17:18:44	7.271
2016-02-27 17:19:04	7.268
2016-02-27 17:19:25	7.267
2016-02-27 17:19:46	7.266
2016-02-27 17:20:06	7.266
2016-02-27 17:20:27	7.266
2016-02-27 17:20:46	7.267
2016-02-27 17:21:08	7.268
2016-02-27 17:21:29	7.269
2016-02-27 17:21:49	7.27
2016-02-27 17:22:10	7.271
2016-02-27 17:22:30	7.271
2016-02-27 17:22:51	7.272
2016-02-27 17:23:10	7.271
2016-02-27 17:23:32	7.271
2016-02-27 17:23:53	7.272
2016-02-27 17:24:13	7.271
2016-02-27 17:24:34	7.271
2016-02-27 17:24:54	7.273
2016-02-27 17:25:15	7.272
2016-02-27 17:25:36	7.271
2016-02-27 17:25:56	7.269
2016-02-27 17:26:17	7.269
2016-02-27 17:26:37	7.269
2016-02-27 17:26:58	7.269
2016-02-27 17:27:18	7.266
2016-02-27 17:27:39	7.262
2016-02-27 17:28:00	7.249
2016-02-27 17:28:20	7.242
2016-02-27 17:28:41	7.237
2016-02-27 17:29:02	7.233
2016-02-27 17:29:22	7.229
2016-02-27 17:29:42	7.226
2016-02-27 17:30:03	7.224
2016-02-27 17:30:24	7.222
2016-02-27 17:30:45	7.221
2016-02-27 17:31:05	7.221
2016-02-27 17:31:26	7.221
2016-02-27 17:31:46	7.221
2016-02-27 17:32:06	7.222
2016-02-27 17:32:28	7.223
2016-02-27 17:32:48	7.224
2016-02-27 17:33:09	7.224
2016-02-27 17:33:29	7.225
2016-02-27 17:33:50	7.225
2016-02-27 17:34:11	7.226
2016-02-27 17:34:30	7.226
2016-02-27 17:34:52	7.227
2016-02-27 17:35:12	7.227
2016-02-27 17:35:33	7.226
2016-02-27 17:35:54	7.226
2016-02-27 17:36:14	7.223
2016-02-27 17:36:35	7.22
2016-02-27 17:36:54	7.215
2016-02-27 17:37:16	7.212
2016-02-27 17:37:37	7.208
2016-02-27 17:37:57	7.205
2016-02-27 17:38:18	7.202
2016-02-27 17:38:38	7.2
2016-02-27 17:38:59	7.199
2016-02-27 17:39:18	7.198
2016-02-27 17:39:40	7.197
2016-02-27 17:40:01	7.196
2016-02-27 17:40:21	7.195
2016-02-27 17:40:42	7.194
2016-02-27 17:41:02	7.194
2016-02-27 17:41:23	7.194
2016-02-27 17:41:42	7.194
2016-02-27 17:42:04	7.195
2016-02-27 17:42:25	7.196
2016-02-27 17:42:45	7.197
2016-02-27 17:43:06	7.197
2016-02-27 17:43:26	7.197
2016-02-27 17:43:47	7.197
2016-02-27 17:44:08	7.197
2016-02-27 17:44:29	7.198
2016-02-27 17:44:49	7.198
2016-02-27 17:45:10	7.198
2016-02-27 17:45:30	7.198
2016-02-27 17:45:50	7.199
2016-02-27 17:46:11	7.2
2016-02-27 17:46:32	7.201
2016-02-27 17:46:53	7.203
2016-02-27 17:47:13	7.201
2016-02-27 17:47:34	7.201
2016-02-27 17:47:54	7.2
2016-02-27 17:48:14	7.199
2016-02-27 17:48:36	7.198
2016-02-27 17:48:56	7.197
2016-02-27 17:49:17	7.197
2016-02-27 17:49:37	7.195
2016-02-27 17:49:58	7.195
2016-02-27 17:50:19	7.194
2016-02-27 17:50:38	7.193
2016-02-27 17:51:00	7.191
2016-02-27 17:51:20	7.19
2016-02-27 17:51:41	7.189
2016-02-27 17:52:02	7.188
2016-02-27 17:52:22	7.186
2016-02-27 17:52:43	7.185
2016-02-27 17:53:02	7.185
2016-02-27 17:53:24	7.184
2016-02-27 17:53:45	7.184
2016-02-27 17:54:05	7.184
2016-02-27 17:54:26	7.184
2016-02-27 17:54:46	7.184
2016-02-27 17:55:07	7.184
2016-02-27 17:55:28	7.183
2016-02-27 17:55:48	7.183
2016-02-27 17:56:09	7.183
2016-02-27 17:56:29	7.183
2016-02-27 17:56:50	7.183
2016-02-27 17:57:10	7.183
2016-02-27 17:57:31	7.183
2016-02-27 17:57:52	7.182
2016-02-27 17:58:12	7.182
2016-02-27 17:58:33	7.183
2016-02-27 17:58:54	7.182
2016-02-27 17:59:14	7.182
2016-02-27 17:59:34	7.182
2016-02-27 17:59:56	7.182
2016-02-27 18:00:16	7.182
2016-02-27 18:00:37	7.181
2016-02-27 18:00:57	7.181
2016-02-27 18:01:18	7.181
2016-02-27 18:01:38	7.181
2016-02-27 18:01:58	7.181
2016-02-27 18:02:20	7.18
2016-02-27 18:02:40	7.181
2016-02-27 18:03:01	7.18
2016-02-27 18:03:21	7.18
2016-02-27 18:03:42	7.18
2016-02-27 18:04:02	7.18
2016-02-27 18:04:22	7.18
2016-02-27 18:04:44	7.18
2016-02-27 18:05:04	7.18
2016-02-27 18:05:25	7.18
2016-02-27 18:05:46	7.18
2016-02-27 18:06:06	7.18
2016-02-27 18:06:27	7.18
2016-02-27 18:06:46	7.18
2016-02-27 18:07:08	7.18
2016-02-27 18:07:29	7.179
2016-02-27 18:07:49	7.18
2016-02-27 18:08:10	7.18
2016-02-27 18:08:30	7.181
2016-02-27 18:08:51	7.181
2016-02-27 18:09:12	7.181
2016-02-27 18:09:32	7.18
2016-02-27 18:09:53	7.18
2016-02-27 18:10:14	7.18
2016-02-27 18:10:34	7.18
2016-02-27 18:10:54	7.18
2016-02-27 18:11:15	7.179
2016-02-27 18:11:36	7.179
2016-02-27 18:11:57	7.178
2016-02-27 18:12:17	7.177
2016-02-27 18:12:38	7.173
2016-02-27 18:12:58	7.173
2016-02-27 18:13:18	7.171
2016-02-27 18:13:39	7.171
2016-02-27 18:14:00	7.169
2016-02-27 18:14:21	7.17
2016-02-27 18:14:41	7.17
2016-02-27 18:15:02	7.17
2016-02-27 18:15:22	7.17
2016-02-27 18:15:42	7.17
2016-02-27 18:16:04	7.17
2016-02-27 18:16:24	7.17
2016-02-27 18:16:45	7.171
2016-02-27 18:17:05	7.171
2016-02-27 18:17:26	7.171
2016-02-27 18:17:47	7.171
2016-02-27 18:18:06	7.171
2016-02-27 18:18:28	7.171
2016-02-27 18:18:48	7.172
2016-02-27 18:19:09	7.17
2016-02-27 18:19:30	7.171
2016-02-27 18:19:50	7.172
2016-02-27 18:20:11	7.172
2016-02-27 18:20:30	7.172
2016-02-27 18:20:52	7.173
2016-02-27 18:21:12	7.173
2016-02-27 18:21:33	7.173
2016-02-27 18:21:54	7.173
2016-02-27 18:22:14	7.174
2016-02-27 18:22:35	7.175
2016-02-27 18:22:56	7.176
2016-02-27 18:23:16	7.177
2016-02-27 18:23:37	7.178
2016-02-27 18:23:57	7.175
2016-02-27 18:24:18	7.174
2016-02-27 18:24:38	7.174
2016-02-27 18:24:59	7.176
2016-02-27 18:25:20	7.176
2016-02-27 18:25:40	7.178
2016-02-27 18:26:01	7.181
2016-02-27 18:26:22	7.184
2016-02-27 18:26:42	7.184
2016-02-27 18:27:02	7.184
2016-02-27 18:27:23	7.182
2016-02-27 18:27:44	7.181
2016-02-27 18:28:05	7.18
2016-02-27 18:28:25	7.18
2016-02-27 18:28:46	7.18
2016-02-27 18:29:06	7.179
2016-02-27 18:29:26	7.178
2016-02-27 18:29:47	7.177
2016-02-27 18:30:08	7.178
2016-02-27 18:30:29	7.178
2016-02-27 18:30:49	7.179
2016-02-27 18:31:10	7.181
2016-02-27 18:31:30	7.183
2016-02-27 18:31:50	7.184
2016-02-27 18:32:12	7.184
2016-02-27 18:32:32	7.185
2016-02-27 18:32:53	7.186
2016-02-27 18:33:14	7.186
2016-02-27 18:33:34	7.187
2016-02-27 18:33:55	7.186
2016-02-27 18:34:14	7.188
2016-02-27 18:34:36	7.188
2016-02-27 18:34:57	7.189
2016-02-27 18:35:17	7.189
2016-02-27 18:35:38	7.19
2016-02-27 18:35:58	7.19
2016-02-27 18:36:19	7.189
2016-02-27 18:36:38	7.19
2016-02-27 18:37:00	7.19
2016-02-27 18:37:21	7.19
2016-02-27 18:37:41	7.19
2016-02-27 18:38:02	7.19
2016-02-27 18:38:22	7.19
2016-02-27 18:38:43	7.189
2016-02-27 18:39:04	7.188
2016-02-27 18:39:24	7.188
2016-02-27 18:39:45	7.188
2016-02-27 18:40:06	7.188
2016-02-27 18:40:26	7.187
2016-02-27 18:40:46	7.187
2016-02-27 18:41:07	7.187
2016-02-27 18:41:28	7.188
2016-02-27 18:41:49	7.188
2016-02-27 18:42:09	7.188
2016-02-27 18:42:30	7.188
2016-02-27 18:42:50	7.189
2016-02-27 18:43:10	7.189
2016-02-27 18:43:31	7.189
2016-02-27 18:43:52	7.19
2016-02-27 18:44:13	7.191
2016-02-27 18:44:33	7.192
2016-02-27 18:44:54	7.193
2016-02-27 18:45:14	7.194
2016-02-27 18:45:34	7.194
2016-02-27 18:45:56	7.196
2016-02-27 18:46:16	7.197
2016-02-27 18:46:37	7.199
2016-02-27 18:46:57	7.202
2016-02-27 18:47:18	7.203
2016-02-27 18:47:39	7.203
2016-02-27 18:47:59	7.19
2016-02-27 18:48:20	7.184
2016-02-27 18:48:40	7.181
2016-02-27 18:49:01	7.179
2016-02-27 18:49:22	7.177
2016-02-27 18:49:42	7.177
2016-02-27 18:50:03	7.177
2016-02-27 18:50:22	7.175
2016-02-27 18:50:44	7.174
2016-02-27 18:51:05	7.173
2016-02-27 18:51:25	7.173
2016-02-27 18:51:46	7.174
2016-02-27 18:52:06	7.175
2016-02-27 18:52:27	7.177
2016-02-27 18:52:48	7.178
2016-02-27 18:53:08	7.179
2016-02-27 18:53:29	7.179
2016-02-27 18:53:49	7.177
2016-02-27 18:54:10	7.176
2016-02-27 18:54:30	7.176
2016-02-27 18:54:51	7.176
2016-02-27 18:55:12	7.178
2016-02-27 18:55:32	7.184
2016-02-27 18:55:53	7.189
2016-02-27 18:56:14	7.191
2016-02-27 18:56:34	7.191
2016-02-27 18:56:54	7.19
2016-02-27 18:57:15	7.19
2016-02-27 18:57:36	7.191
2016-02-27 18:57:57	7.19
2016-02-27 18:58:17	7.186
2016-02-27 18:58:38	7.186
2016-02-27 18:58:58	7.187
2016-02-27 18:59:18	7.189
2016-02-27 18:59:40	7.19
2016-02-27 19:00:00	7.19
2016-02-27 19:00:21	7.191
2016-02-27 19:00:41	7.192
2016-02-27 19:01:02	7.193
2016-02-27 19:01:22	7.195
2016-02-27 19:01:42	7.197
2016-02-27 19:02:04	7.198
2016-02-27 19:02:24	7.2
2016-02-27 19:02:45	7.202
2016-02-27 19:03:06	7.203
2016-02-27 19:03:26	7.204
2016-02-27 19:03:47	7.207
2016-02-27 19:04:07	7.206
2016-02-27 19:04:28	7.196
2016-02-27 19:04:48	7.19
2016-02-27 19:05:09	7.186
2016-02-27 19:05:30	7.183
2016-02-27 19:05:50	7.183
2016-02-27 19:06:11	7.18
2016-02-27 19:06:32	7.177
2016-02-27 19:06:52	7.176
2016-02-27 19:07:13	7.173
2016-02-27 19:07:33	7.171
2016-02-27 19:07:54	7.171
2016-02-27 19:08:14	7.171
2016-02-27 19:08:35	7.171
2016-02-27 19:08:56	7.169
2016-02-27 19:09:16	7.17
2016-02-27 19:09:37	7.17
2016-02-27 19:09:58	7.171
2016-02-27 19:10:18	7.17
2016-02-27 19:10:38	7.166
2016-02-27 19:10:59	7.152
2016-02-27 19:11:20	7.143
2016-02-27 19:11:41	7.141
2016-02-27 19:12:01	7.119
2016-02-27 19:12:22	7.099
2016-02-27 19:12:42	7.085
2016-02-27 19:13:02	7.078
2016-02-27 19:13:24	7.07
2016-02-27 19:13:44	7.065
2016-02-27 19:14:05	7.061
2016-02-27 19:14:25	7.056
2016-02-27 19:14:46	7.05
2016-02-27 19:15:07	7.047
2016-02-27 19:15:26	7.044
2016-02-27 19:15:48	7.04
2016-02-27 19:16:08	7.039
2016-02-27 19:16:29	7.037
2016-02-27 19:16:50	7.034
2016-02-27 19:17:10	7.033
2016-02-27 19:17:31	7.033
2016-02-27 19:17:51	7.033
2016-02-27 19:18:12	7.035
2016-02-27 19:18:33	7.037
2016-02-27 19:18:53	7.041
2016-02-27 19:19:14	7.044
2016-02-27 19:19:34	7.048
2016-02-27 19:19:55	7.05
2016-02-27 19:20:16	7.054
2016-02-27 19:20:36	7.058
2016-02-27 19:20:57	7.063
2016-02-27 19:21:18	7.068
2016-02-27 19:21:38	7.072
2016-02-27 19:21:58	7.076
2016-02-27 19:22:19	7.079
2016-02-27 19:22:40	7.081
2016-02-27 19:23:01	7.083
2016-02-27 19:23:21	7.085
2016-02-27 19:23:42	7.087
2016-02-27 19:24:02	7.088
2016-02-27 19:24:22	7.089
2016-02-27 19:24:44	7.089
2016-02-27 19:25:04	7.088
2016-02-27 19:25:25	7.088
2016-02-27 19:25:45	7.088
2016-02-27 19:26:06	7.088
2016-02-27 19:26:26	7.089
2016-02-27 19:26:47	7.09
2016-02-27 19:27:08	7.091
2016-02-27 19:27:28	7.094
2016-02-27 19:27:49	7.098
2016-02-27 19:28:10	7.102
2016-02-27 19:28:30	7.107
2016-02-27 19:28:51	7.112
2016-02-27 19:29:11	7.117
2016-02-27 19:29:32	7.12
2016-02-27 19:29:52	7.124
2016-02-27 19:30:13	7.127
2016-02-27 19:30:34	7.13
2016-02-27 19:30:54	7.132
2016-02-27 19:31:15	7.134
2016-02-27 19:31:35	7.136
2016-02-27 19:31:56	7.139
2016-02-27 19:32:17	7.141
2016-02-27 19:32:37	7.142
2016-02-27 19:32:58	7.141
2016-02-27 19:33:18	7.14
2016-02-27 19:33:39	7.14
2016-02-27 19:34:00	7.14
2016-02-27 19:34:20	7.14
2016-02-27 19:34:41	7.14
2016-02-27 19:35:01	7.142
2016-02-27 19:35:22	7.143
2016-02-27 19:35:42	7.145
2016-02-27 19:36:03	7.148
2016-02-27 19:36:24	7.151
2016-02-27 19:36:44	7.154
2016-02-27 19:37:05	7.152
2016-02-27 19:37:26	7.148
2016-02-27 19:37:46	7.144
2016-02-27 19:38:06	7.133
2016-02-27 19:38:27	7.127
2016-02-27 19:38:48	7.114
2016-02-27 19:39:09	7.075
2016-02-27 19:39:29	7.051
2016-02-27 19:39:50	7.039
2016-02-27 19:40:11	7.03
2016-02-27 19:40:30	7.02
2016-02-27 19:40:52	7.014
2016-02-27 19:41:12	7.009
2016-02-27 19:41:33	7.006
2016-02-27 19:41:54	7.002
2016-02-27 19:42:14	7.0
2016-02-27 19:42:35	6.997
2016-02-27 19:42:54	6.995
2016-02-27 19:43:16	6.994
2016-02-27 19:43:37	6.993
2016-02-27 19:43:57	6.992
2016-02-27 19:44:18	6.992
2016-02-27 19:44:38	6.992
2016-02-27 19:44:59	6.992
2016-02-27 19:45:20	6.992
2016-02-27 19:45:40	6.991
2016-02-27 19:46:01	6.988
2016-02-27 19:46:21	6.986
2016-02-27 19:46:42	6.987
2016-02-27 19:47:02	6.989
2016-02-27 19:47:23	6.992
2016-02-27 19:47:44	6.995
2016-02-27 19:48:05	6.999
2016-02-27 19:48:25	6.999
2016-02-27 19:48:46	7.002
2016-02-27 19:49:06	7.004
2016-02-27 19:49:26	7.005
2016-02-27 19:49:48	7.007
2016-02-27 19:50:08	7.008
2016-02-27 19:50:29	7.01
2016-02-27 19:50:49	7.012
2016-02-27 19:51:10	7.013
2016-02-27 19:51:31	7.013
2016-02-27 19:51:51	7.009
2016-02-27 19:52:12	7.006
2016-02-27 19:52:32	7.005
2016-02-27 19:52:53	7.005
2016-02-27 19:53:13	7.004
2016-02-27 19:53:34	7.004
2016-02-27 19:53:55	7.004
2016-02-27 19:54:15	7.002
2016-02-27 19:54:36	7.0
2016-02-27 19:54:56	6.999
2016-02-27 19:55:17	6.998
2016-02-27 19:55:38	6.998
2016-02-27 19:55:58	6.996
2016-02-27 19:56:19	6.994
2016-02-27 19:56:38	6.994
2016-02-27 19:57:00	6.994
2016-02-27 19:57:21	6.995
2016-02-27 19:57:41	6.995
2016-02-27 19:58:02	6.996
2016-02-27 19:58:22	6.995
2016-02-27 19:58:43	6.998
2016-02-27 19:59:04	7.01
2016-02-27 19:59:24	7.039
2016-02-27 19:59:45	7.059
2016-02-27 20:00:06	7.069
2016-02-27 20:00:26	7.074
2016-02-27 20:00:46	7.071
2016-02-27 20:01:07	7.04
2016-02-27 20:01:28	7.028
2016-02-27 20:01:48	7.023
2016-02-27 20:02:09	7.017
2016-02-27 20:02:30	7.015
2016-02-27 20:02:50	7.013
2016-02-27 20:03:10	7.012
2016-02-27 20:03:32	7.011
2016-02-27 20:03:52	7.012
2016-02-27 20:04:13	7.011
2016-02-27 20:04:33	7.013
2016-02-27 20:04:54	7.015
2016-02-27 20:05:15	7.017
2016-02-27 20:05:34	7.022
2016-02-27 20:05:56	7.03
2016-02-27 20:06:16	7.044
2016-02-27 20:06:37	7.053
2016-02-27 20:06:58	7.059
2016-02-27 20:07:18	7.067
2016-02-27 20:07:39	7.077
2016-02-27 20:07:59	7.068
2016-02-27 20:08:20	7.059
2016-02-27 20:08:41	7.021
2016-02-27 20:09:01	7.009
2016-02-27 20:09:22	7.004
2016-02-27 20:09:42	7.001
2016-02-27 20:10:03	7.001
2016-02-27 20:10:24	7.001
2016-02-27 20:10:44	7.002
2016-02-27 20:11:05	7.006
2016-02-27 20:11:26	7.013
2016-02-27 20:11:46	7.02
2016-02-27 20:12:06	7.024
2016-02-27 20:12:27	7.027
2016-02-27 20:12:48	7.029
2016-02-27 20:13:09	7.034
2016-02-27 20:13:29	7.037
2016-02-27 20:13:50	7.037
2016-02-27 20:14:10	7.038
2016-02-27 20:14:30	7.04
2016-02-27 20:14:51	7.04
2016-02-27 20:15:12	7.041
2016-02-27 20:15:33	7.042
2016-02-27 20:15:53	7.043
2016-02-27 20:16:14	7.043
2016-02-27 20:16:34	7.044
2016-02-27 20:16:54	7.044
2016-02-27 20:17:16	7.046
2016-02-27 20:17:36	7.048
2016-02-27 20:17:57	7.051
2016-02-27 20:18:17	7.053
2016-02-27 20:18:38	7.056
2016-02-27 20:18:59	7.054
2016-02-27 20:19:19	7.053
2016-02-27 20:19:40	7.054
2016-02-27 20:20:01	7.057
2016-02-27 20:20:21	7.059
2016-02-27 20:20:42	7.07
2016-02-27 20:21:02	7.073
2016-02-27 20:21:23	7.062
2016-02-27 20:21:42	7.06
2016-02-27 20:22:04	7.058
2016-02-27 20:22:25	7.059
2016-02-27 20:22:45	7.061
2016-02-27 20:23:06	7.061
2016-02-27 20:23:26	7.063
2016-02-27 20:23:47	7.064
2016-02-27 20:24:08	7.059
2016-02-27 20:24:28	7.055
2016-02-27 20:24:49	7.054
2016-02-27 20:25:10	7.047
2016-02-27 20:25:30	7.042
2016-02-27 20:25:50	7.039
2016-02-27 20:26:11	7.037
2016-02-27 20:26:32	7.035
2016-02-27 20:26:52	7.027
2016-02-27 20:27:13	7.023
2016-02-27 20:27:34	7.022
2016-02-27 20:27:54	7.021
2016-02-27 20:28:14	7.023
2016-02-27 20:28:36	7.025
2016-02-27 20:28:56	7.026
2016-02-27 20:29:17	7.026
2016-02-27 20:29:37	7.026
2016-02-27 20:29:58	7.025
2016-02-27 20:30:18	7.025
2016-02-27 20:30:38	7.024
2016-02-27 20:31:00	7.024
2016-02-27 20:31:20	7.024
2016-02-27 20:31:41	7.024
2016-02-27 20:32:02	7.025
2016-02-27 20:32:22	7.026
2016-02-27 20:32:42	7.028
2016-02-27 20:33:02	7.033
2016-02-27 20:33:24	7.039
2016-02-27 20:33:45	7.046
2016-02-27 20:34:05	7.058
2016-02-27 20:34:26	7.068
2016-02-27 20:34:46	7.083
2016-02-27 20:35:07	7.087
2016-02-27 20:35:28	7.085
2016-02-27 20:35:48	7.084
2016-02-27 20:36:09	7.082
2016-02-27 20:36:29	7.08
2016-02-27 20:36:50	7.079
2016-02-27 20:37:10	7.077
2016-02-27 20:37:31	7.077
2016-02-27 20:37:52	7.077
2016-02-27 20:38:12	7.076
2016-02-27 20:38:33	7.074
2016-02-27 20:38:54	7.073
2016-02-27 20:39:14	7.072
2016-02-27 20:39:34	7.071
2016-02-27 20:39:56	7.069
2016-02-27 20:40:16	7.069
2016-02-27 20:40:37	7.067
2016-02-27 20:40:57	7.067
2016-02-27 20:41:18	7.066
2016-02-27 20:41:38	7.066
2016-02-27 20:41:59	7.065
2016-02-27 20:42:20	7.065
2016-02-27 20:42:40	7.066
2016-02-27 20:43:01	7.065
2016-02-27 20:43:21	7.066
2016-02-27 20:43:42	7.066
2016-02-27 20:44:03	7.066
2016-02-27 20:44:22	7.067
2016-02-27 20:44:44	7.067
2016-02-27 20:45:04	7.066
2016-02-27 20:45:25	7.067
2016-02-27 20:45:46	7.067
2016-02-27 20:46:06	7.067
2016-02-27 20:46:27	7.068
2016-02-27 20:46:46	7.068
2016-02-27 20:47:08	7.068
2016-02-27 20:47:29	7.068
2016-02-27 20:47:49	7.068
2016-02-27 20:48:10	7.068
2016-02-27 20:48:30	7.068
2016-02-27 20:48:51	7.067
2016-02-27 20:49:12	7.068
2016-02-27 20:49:32	7.068
2016-02-27 20:49:53	7.068
2016-02-27 20:50:13	7.066
2016-02-27 20:50:34	7.067
2016-02-27 20:50:54	7.067
2016-02-27 20:51:15	7.068
2016-02-27 20:51:36	7.067
2016-02-27 20:51:56	7.067
2016-02-27 20:52:17	7.068
2016-02-27 20:52:38	7.068
2016-02-27 20:52:58	7.069
2016-02-27 20:53:18	7.069
2016-02-27 20:53:39	7.069
2016-02-27 20:54:00	7.069
2016-02-27 20:54:21	7.069
2016-02-27 20:54:41	7.07
2016-02-27 20:55:02	7.071
2016-02-27 20:55:22	7.072
2016-02-27 20:55:42	7.074
2016-02-27 20:56:04	7.074
2016-02-27 20:56:24	7.071
2016-02-27 20:56:45	7.072
2016-02-27 20:57:06	7.076
2016-02-27 20:57:26	7.077
2016-02-27 20:57:47	7.075
2016-02-27 20:58:06	7.077
2016-02-27 20:58:28	7.078
2016-02-27 20:58:48	7.08
2016-02-27 20:59:09	7.08
2016-02-27 20:59:30	7.08
2016-02-27 20:59:50	7.08
2016-02-27 21:00:11	7.079
2016-02-27 21:00:30	7.077
2016-02-27 21:00:52	7.078
2016-02-27 21:01:12	7.076
2016-02-27 21:01:33	7.076
2016-02-27 21:01:54	7.075
2016-02-27 21:02:14	7.076
2016-02-27 21:02:35	7.076
2016-02-27 21:02:56	7.076
2016-02-27 21:03:16	7.076
2016-02-27 21:03:37	7.075
2016-02-27 21:03:57	7.075
2016-02-27 21:04:18	7.074
2016-02-27 21:04:38	7.072
2016-02-27 21:04:59	7.07
2016-02-27 21:05:20	7.068
2016-02-27 21:05:40	7.066
2016-02-27 21:06:01	7.064
2016-02-27 21:06:22	7.062
2016-02-27 21:06:42	7.06
2016-02-27 21:07:02	7.058
2016-02-27 21:07:23	7.057
2016-02-27 21:07:44	7.055
2016-02-27 21:08:05	7.053
2016-02-27 21:08:25	7.052
2016-02-27 21:08:46	7.051
2016-02-27 21:09:07	7.049
2016-02-27 21:09:26	7.048
2016-02-27 21:09:48	7.047
2016-02-27 21:10:08	7.046
2016-02-27 21:10:29	7.045
2016-02-27 21:10:49	7.045
2016-02-27 21:11:10	7.045
2016-02-27 21:11:31	7.045
2016-02-27 21:11:50	7.044
2016-02-27 21:12:12	7.043
2016-02-27 21:12:32	7.042
2016-02-27 21:12:53	7.041
2016-02-27 21:13:14	7.041
2016-02-27 21:13:34	7.041
2016-02-27 21:13:55	7.04
2016-02-27 21:14:14	7.04
2016-02-27 21:14:36	7.04
2016-02-27 21:14:57	7.04
2016-02-27 21:15:17	7.04
2016-02-27 21:15:38	7.04
2016-02-27 21:15:58	7.039
2016-02-27 21:16:19	7.039
2016-02-27 21:16:38	7.039
2016-02-27 21:17:00	7.04
2016-02-27 21:17:21	7.041
2016-02-27 21:17:41	7.042
2016-02-27 21:18:02	7.042
2016-02-27 21:18:22	7.043
2016-02-27 21:18:43	7.044
2016-02-27 21:19:04	7.045
2016-02-27 21:19:24	7.046
2016-02-27 21:19:45	7.046
2016-02-27 21:20:06	7.045
2016-02-27 21:20:26	7.044
2016-02-27 21:20:46	7.044
2016-02-27 21:21:08	7.043
2016-02-27 21:21:28	7.043
2016-02-27 21:21:49	7.042
2016-02-27 21:22:09	7.04
2016-02-27 21:22:30	7.039
2016-02-27 21:22:51	7.037
2016-02-27 21:23:10	7.036
2016-02-27 21:23:32	7.038
2016-02-27 21:23:52	7.037
2016-02-27 21:24:13	7.038
2016-02-27 21:24:34	7.038
2016-02-27 21:24:54	7.041
2016-02-27 21:25:15	7.044
2016-02-27 21:25:36	7.049
2016-02-27 21:25:56	7.057
2016-02-27 21:26:17	7.059
2016-02-27 21:26:38	7.064
2016-02-27 21:26:58	7.068
2016-02-27 21:27:18	7.07
2016-02-27 21:27:39	7.074
2016-02-27 21:28:00	7.08
2016-02-27 21:28:21	7.088
2016-02-27 21:28:41	7.098
2016-02-27 21:29:02	7.108
2016-02-27 21:29:22	7.11
2016-02-27 21:29:42	7.106
2016-02-27 21:30:04	7.104
2016-02-27 21:30:24	7.102
2016-02-27 21:30:45	7.101
2016-02-27 21:31:05	7.1
2016-02-27 21:31:26	7.099
2016-02-27 21:31:47	7.097
2016-02-27 21:32:06	7.096
2016-02-27 21:32:28	7.094
2016-02-27 21:32:48	7.094
